"","province_state","country_region","lat","long","date","confirmed_cases","fatalities"
"8559","Michigan","US",42.278056,-83.378611,2020-04-13,11648,760
"8560","Mississippi","US",31.64135687,-88.69573913,2020-04-13,9,0
"8561","Nebraska","US",42.20934475,-97.11926964,2020-04-13,1,0
"8562","New York","US",43.15494365,-77.02976528,2020-04-13,42,0
"8563","North Carolina","US",35.36438125,-78.00027268,2020-04-13,72,0
"8564","Ohio","US",40.82925852,-81.88844833,2020-04-13,54,5
"8565","Pennsylvania","US",41.64938475,-75.29956506,2020-04-13,67,0
"8566","Tennessee","US",35.23868267,-87.78644456,2020-04-13,2,0
"8567","West Virginia","US",38.14901357,-82.42287994,2020-04-13,17,0
"8568","Virginia","US",38.06451466,-78.90293905,2020-04-13,6,0
"8569","Tennessee","US",36.29896232,-88.71990865,2020-04-13,6,0
"8570","Texas","US",27.7610369,-99.33237355,2020-04-13,196,8
"8571","Utah","US",41.27116049,-111.9145117,2020-04-13,103,1
"8572","Georgia","US",32.04066113,-84.54742852,2020-04-13,3,0
"8573","Iowa","US",42.42853483,-94.17987389,2020-04-13,2,0
"8574","Kentucky","US",37.52168356,-87.67989953,2020-04-13,8,0
"8575","Louisiana","US",32.70847669,-93.33121835,2020-04-13,65,2
"8576","Mississippi","US",33.61300486,-89.28392912,2020-04-13,14,1
"8577","Missouri","US",37.2813734,-92.876329,2020-04-13,4,0
"8578","Nebraska","US",40.17642643,-98.50019851,2020-04-13,1,0
"8579","Colorado","US",40.55499405,-104.3929621,2020-04-13,808,53
"8580","Indiana","US",40.72934187,-85.22132966,2020-04-13,4,0
"8581","Louisiana","US",30.46058217,-91.30989571,2020-04-13,72,9
"8582","Louisiana","US",32.78550125,-91.461201,2020-04-13,4,0
"8583","Louisiana","US",30.87882871,-91.4148538,2020-04-13,46,0
"8584","New York","US",41.16278376,-73.75741653,2020-04-13,19786,557
"8585","Pennsylvania","US",40.3137798,-79.46615476,2020-04-13,228,6
"8586","Virginia","US",38.11021557,-76.80213247,2020-04-13,8,0
"8587","West Virginia","US",39.6065771,-80.6401654,2020-04-13,3,0
"8588","Michigan","US",44.33853602,-85.57712739,2020-04-13,7,1
"8589","Texas","US",29.27765923,-96.22319248,2020-04-13,27,0
"8590","Washington","US",48.82227976,-121.7490018,2020-04-13,264,23
"8591","Georgia","US",32.12009104,-82.72574721,2020-04-13,2,0
"8592","Arkansas","US",35.25688493,-91.74908296,2020-04-13,28,0
"8593","Georgia","US",34.64624278,-83.74905525,2020-04-13,11,0
"8594","Indiana","US",40.74911165,-86.86492015,2020-04-13,4,0
"8595","Tennessee","US",35.92929884,-85.45591799,2020-04-13,4,0
"8596","Nevada","US",39.44157041,-114.899966,2020-04-13,1,0
"8597","Illinois","US",41.75509713,-89.91556058,2020-04-13,28,1
"8598","Georgia","US",34.80987459,-84.96093476,2020-04-13,26,3
"8599","Indiana","US",41.13863784,-85.50791236,2020-04-13,13,1
"8600","Kentucky","US",36.75700531,-84.14541217,2020-04-13,4,0
"8601","Washington","US",46.90022523,-117.5241763,2020-04-13,12,0
"8602","Texas","US",33.98842886,-98.7041034,2020-04-13,56,0
"8603","Maryland","US",38.37301947,-75.62705831,2020-04-13,58,1
"8604","Alabama","US",31.98773215,-87.30891118,2020-04-13,31,0
"8605","Georgia","US",31.97496928,-83.43438555,2020-04-13,24,0
"8606","Georgia","US",33.78290391,-82.74286107,2020-04-13,6,0
"8607","North Carolina","US",36.2084135,-81.16232895,2020-04-13,4,1
"8608","Minnesota","US",46.35721532,-96.4684375,2020-04-13,7,1
"8609","Georgia","US",32.80291082,-83.17140684,2020-04-13,11,1
"8610","Mississippi","US",31.16078225,-91.31018819,2020-04-13,49,3
"8611","Illinois","US",41.44619267,-87.97862712,2020-04-13,1283,63
"8612","Texas","US",26.47411727,-97.61535848,2020-04-13,5,1
"8613","North Dakota","US",48.34522353,-103.4793387,2020-04-13,8,0
"8614","Ohio","US",41.56052014,-84.58429552,2020-04-13,3,0
"8615","South Carolina","US",33.62190129,-79.72767442,2020-04-13,15,0
"8616","Virginia","US",37.28131268,-76.70905141,2020-04-13,20,1
"8617","Illinois","US",37.73033511,-88.92994027,2020-04-13,10,0
"8618","Tennessee","US",35.89099229,-86.89281867,2020-04-13,318,4
"8619","Texas","US",30.64655664,-97.6004854,2020-04-13,117,4
"8620","North Carolina","US",35.70625477,-77.917978,2020-04-13,70,3
"8621","Tennessee","US",36.15496772,-86.29775884,2020-04-13,143,1
"8622","Texas","US",29.1732598,-98.08693082,2020-04-13,11,0
"8623","Virginia","US",39.17054517,-78.17325058,2020-04-13,20,0
"8624","Connecticut","US",41.82972709,-71.98182316,2020-04-13,83,1
"8625","Vermont","US",42.986982,-72.71268875,2020-04-13,55,1
"8626","Vermont","US",43.58010937,-72.58595157,2020-04-13,27,2
"8627","Texas","US",31.85008651,-103.0485163,2020-04-13,1,0
"8628","Louisiana","US",31.94449367,-92.63789413,2020-04-13,12,2
"8629","Illinois","US",42.33641854,-89.16085327,2020-04-13,99,4
"8630","Iowa","US",43.37751174,-93.73407298,2020-04-13,2,0
"8631","Wisconsin","US",44.06886922,-88.64477096,2020-04-13,27,1
"8632","Iowa","US",43.29094334,-91.84422722,2020-04-13,5,0
"8633","Minnesota","US",43.98772283,-91.78081305,2020-04-13,30,6
"8634","Alabama","US",34.15030532,-87.37325922,2020-04-13,4,0
"8635","Mississippi","US",33.08747908,-89.03391385,2020-04-13,20,0
"8636","West Virginia","US",39.02775007,-81.37473928,2020-04-13,2,0
"8637","Texas","US",33.21570665,-97.65460265,2020-04-13,5,0
"8638","Virginia","US",36.9746148,-82.62410519,2020-04-13,13,0
"8639","Ohio","US",41.36224827,-83.62285108,2020-04-13,54,4
"8640","Texas","US",32.78722382,-95.38236368,2020-04-13,5,0
"8641","West Virginia","US",39.20967886,-81.5162836,2020-04-13,18,0
"8642","Wisconsin","US",44.45537896,-90.04158336,2020-04-13,2,0
"8643","Iowa","US",42.38979414,-96.0459439,2020-04-13,19,0
"8644","Illinois","US",40.78579374,-89.20973757,2020-04-13,9,0
"8645","Kentucky","US",38.04178222,-84.7417556,2020-04-13,17,1
"8646","Arkansas","US",35.18902527,-91.2439489,2020-04-13,1,0
"8647","Kansas","US",37.8865336,-95.74006277,2020-04-13,3,0
"8648","Oklahoma","US",36.42316318,-99.26283045,2020-04-13,1,0
"8649","Maryland","US",38.21274277,-75.33200012,2020-04-13,21,0
"8650","Massachusetts","US",42.35026951,-71.90493363,2020-04-13,2128,49
"8651","Georgia","US",31.55162306,-83.85090513,2020-04-13,91,4
"8652","Iowa","US",43.37750768,-93.26087602,2020-04-13,1,0
"8653","Missouri","US",40.47945588,-94.42328751,2020-04-13,1,0
"8654","Iowa","US",42.73305373,-93.73515113,2020-04-13,1,0
"8655","Minnesota","US",45.17297924,-93.96234781,2020-04-13,17,1
"8656","Missouri","US",37.27029221,-92.46914488,2020-04-13,8,0
"8657","Ohio","US",40.84339621,-83.30734173,2020-04-13,12,2
"8658","Kansas","US",39.11727348,-94.76378225,2020-04-13,337,28
"8659","New York","US",42.70145109,-78.22199579,2020-04-13,31,1
"8660","Pennsylvania","US",41.51955538,-76.01074915,2020-04-13,12,0
"8661","West Virginia","US",37.612327,-81.54511071,2020-04-13,1,0
"8662","Virginia","US",36.91582035,-81.07834059,2020-04-13,7,0
"8663","North Carolina","US",36.16222629,-80.66239436,2020-04-13,14,0
"8664","Washington","US",46.45738486,-120.7380126,2020-04-13,538,21
"8665","Mississippi","US",34.02824175,-89.7076205,2020-04-13,14,0
"8666","Oregon","US",45.23330449,-123.3086963,2020-04-13,30,6
"8667","South Dakota","US",43.00924485,-97.39467635,2020-04-13,22,0
"8668","New York","US",42.63505484,-77.10369919,2020-04-13,4,0
"8669","Arizona","US",34.59933926,-112.5538588,2020-04-13,65,1
"8670","Mississippi","US",32.77890365,-90.39656148,2020-04-13,64,1
"8671","Arkansas","US",35.00292371,-93.41171338,2020-04-13,1,0
"8672","Minnesota","US",44.71710183,-95.86842453,2020-04-13,3,0
"8673","Montana","US",45.93955949,-108.2691486,2020-04-13,59,0
"8674","California","US",38.68278902,-121.9018288,2020-04-13,93,3
"8675","Maine","US",43.47808377,-70.71052375,2020-04-13,151,3
"8676","Nebraska","US",40.87272618,-97.59710186,2020-04-13,4,0
"8677","Pennsylvania","US",39.9210089,-76.73040131,2020-04-13,331,3
"8678","South Carolina","US",34.97281497,-81.18085944,2020-04-13,134,3
"8679","Virginia","US",37.24374789,-76.54412815,2020-04-13,33,1
"8680","Texas","US",33.17659707,-98.68790885,2020-04-13,3,0
"8681","California","US",39.26255932,-121.3535644,2020-04-13,15,1
"8682","Alaska","US",65.50815459,-151.3907387,2020-04-13,1,0
"8683","Arizona","US",32.76895712,-113.9066674,2020-04-13,20,0
"8684","Colorado","US",40.00346839,-102.4258673,2020-04-13,2,0
"8685","Texas","US",27.00156391,-99.16987152,2020-04-13,3,0
"8686","Alberta","Canada",53.9333,-116.5765,2020-04-13,1732,46
"8687","Anguilla","United Kingdom",18.2206,-63.0686,2020-04-13,3,0
"8688","Anhui","China",31.8257,117.2264,2020-04-13,991,6
"8689","Aruba","Netherlands",12.5211,-69.9683,2020-04-13,92,0
"8690","Australian Capital Territory","Australia",-35.4735,149.0124,2020-04-13,102,2
"8691","Beijing","China",40.1824,116.4142,2020-04-13,589,8
"8692","Bermuda","United Kingdom",32.3078,-64.7505,2020-04-13,57,5
"8693","Bonaire, Sint Eustatius and Saba","Netherlands",12.1784,-68.2385,2020-04-13,3,0
"8694","British Columbia","Canada",53.7267,-127.6476,2020-04-13,1490,69
"8695","British Virgin Islands","United Kingdom",18.4207,-64.64,2020-04-13,3,0
"8696","Cayman Islands","United Kingdom",19.3133,-81.2546,2020-04-13,53,1
"8697","Channel Islands","United Kingdom",49.3723,-2.3644,2020-04-13,436,9
"8698","Chongqing","China",30.0572,107.874,2020-04-13,579,6
"8699","Curacao","Netherlands",12.1696,-68.99,2020-04-13,14,1
"8700","Diamond Princess","US",NA,NA,2020-04-13,49,0
"8701","Falkland Islands (Malvinas)","United Kingdom",-51.7963,-59.5236,2020-04-13,5,0
"8702","Faroe Islands","Denmark",61.8926,-6.9118,2020-04-13,184,0
"8703","French Guiana","France",4,-53,2020-04-13,86,0
"8704","French Polynesia","France",-17.6797,-149.4068,2020-04-13,55,0
"8705","Fujian","China",26.0789,117.9874,2020-04-13,352,1
"8706","Gansu","China",37.8099,101.0583,2020-04-13,139,2
"8707","Gibraltar","United Kingdom",36.1408,-5.3536,2020-04-13,129,0
"8708","Grand Princess","Canada",NA,NA,2020-04-13,13,0
"8709","Grand Princess","US",NA,NA,2020-04-13,103,0
"8710","Greenland","Denmark",71.7069,-42.6043,2020-04-13,11,0
"8711","Guadeloupe","France",16.265,-61.551,2020-04-13,143,8
"8712","Guam","US",13.4443,144.7937,2020-04-13,133,5
"8713","Guangdong","China",23.3417,113.4244,2020-04-13,1555,8
"8714","Guangxi","China",23.8298,108.7881,2020-04-13,254,2
"8715","Guizhou","China",26.8154,106.8748,2020-04-13,146,2
"8716","Hainan","China",19.1959,109.7453,2020-04-13,168,6
"8717","Hebei","China",39.549,116.1306,2020-04-13,327,6
"8718","Heilongjiang","China",47.862,127.7615,2020-04-13,740,13
"8719","Henan","China",33.882,113.614,2020-04-13,1276,22
"8720","Hong Kong","China",22.3,114.2,2020-04-13,1009,4
"8721","Hubei","China",30.9756,112.2707,2020-04-13,67803,3221
"8722","Hunan","China",27.6104,111.7088,2020-04-13,1019,4
"8723","Inner Mongolia","China",44.0935,113.9448,2020-04-13,190,1
"8724","Isle of Man","United Kingdom",54.2361,-4.5481,2020-04-13,242,2
"8725","Jiangsu","China",32.9711,119.455,2020-04-13,653,0
"8726","Jiangxi","China",27.614,115.7221,2020-04-13,937,1
"8727","Jilin","China",43.6661,126.1923,2020-04-13,100,1
"8728","Liaoning","China",41.2956,122.6085,2020-04-13,145,2
"8729","Macau","China",22.1667,113.55,2020-04-13,45,0
"8730","Manitoba","Canada",53.7609,-98.8139,2020-04-13,246,4
"8731","Martinique","France",14.6415,-61.0242,2020-04-13,157,6
"8732","Mayotte","France",-12.8275,45.166244,2020-04-13,207,3
"8733","Montserrat","United Kingdom",16.742498,-62.187366,2020-04-13,11,0
"8734","New Brunswick","Canada",46.5653,-66.4619,2020-04-13,116,0
"8735","New Caledonia","France",-20.904305,165.618042,2020-04-13,18,0
"8736","New South Wales","Australia",-33.8688,151.2093,2020-04-13,2863,25
"8737","Newfoundland and Labrador","Canada",53.1355,-57.6604,2020-04-13,244,3
"8738","Ningxia","China",37.2692,106.1655,2020-04-13,75,0
"8739","Northern Mariana Islands","US",15.0979,145.6739,2020-04-13,11,2
"8740","Northern Territory","Australia",-12.4634,130.8456,2020-04-13,28,0
"8741","Northwest Territories","Canada",64.8255,-124.8457,2020-04-13,5,0
"8742","Nova Scotia","Canada",44.682,-63.7443,2020-04-13,474,3
"8743","Ontario","Canada",51.2538,-85.3232,2020-04-13,7470,291
"8744","Prince Edward Island","Canada",46.5107,-63.4168,2020-04-13,25,0
"8745","Puerto Rico","US",18.2208,-66.5901,2020-04-13,903,45
"8746","Qinghai","China",35.7452,95.9956,2020-04-13,18,0
"8747","Quebec","Canada",52.9399,-73.5491,2020-04-13,13557,360
"8748","Queensland","Australia",-27.4698,153.0251,2020-04-13,987,5
"8749","Recovered","Canada",NA,NA,2020-04-13,0,0
"8750","Recovered","US",NA,NA,2020-04-13,0,0
"8751","Reunion","France",-21.1151,55.5364,2020-04-13,391,0
"8752","Saint Barthelemy","France",17.9,-62.8333,2020-04-13,6,0
"8753","Saint Pierre and Miquelon","France",46.8852,-56.3159,2020-04-13,1,0
"8754","Saskatchewan","Canada",52.9399,-106.4509,2020-04-13,300,4
"8755","Shaanxi","China",35.1917,108.8701,2020-04-13,256,3
"8756","Shandong","China",36.3427,118.1498,2020-04-13,784,7
"8757","Shanghai","China",31.202,121.4491,2020-04-13,618,7
"8758","Shanxi","China",37.5777,112.2922,2020-04-13,173,0
"8759","Sichuan","China",30.6171,102.7103,2020-04-13,560,3
"8760","Sint Maarten","Netherlands",18.0425,-63.0548,2020-04-13,50,9
"8761","South Australia","Australia",-34.9285,138.6007,2020-04-13,429,4
"8762","St Martin","France",18.0708,-63.0501,2020-04-13,32,2
"8763","Tasmania","Australia",-42.8821,147.3272,2020-04-13,144,5
"8764","Tianjin","China",39.3054,117.323,2020-04-13,184,3
"8765","Tibet","China",31.6927,88.0924,2020-04-13,1,0
"8766","Turks and Caicos Islands","United Kingdom",21.694,-71.7979,2020-04-13,10,1
"8767","Victoria","Australia",-37.8136,144.9631,2020-04-13,1281,14
"8768","Virgin Islands","US",18.3358,-64.8963,2020-04-13,51,1
"8769","Western Australia","Australia",-31.9505,115.8605,2020-04-13,517,6
"8770","Xinjiang","China",41.1129,85.2401,2020-04-13,76,3
"8771","Yukon","Canada",64.2823,-135,2020-04-13,8,0
"8772","Yunnan","China",24.974,101.487,2020-04-13,184,2
"8773","Zhejiang","China",29.1832,120.0934,2020-04-13,1267,1
"8774",NA,"Afghanistan",33.93911,67.709953,2020-04-13,665,21
"8775",NA,"Albania",41.1533,20.1683,2020-04-13,467,23
"8776",NA,"Algeria",28.0339,1.6596,2020-04-13,1983,313
"8777",NA,"Andorra",42.5063,1.5218,2020-04-13,646,29
"8778",NA,"Angola",-11.2027,17.8739,2020-04-13,19,2
"8779",NA,"Antigua and Barbuda",17.0608,-61.7964,2020-04-13,23,2
"8780",NA,"Argentina",-38.4161,-63.6167,2020-04-13,2208,97
"8781",NA,"Armenia",40.0691,45.0382,2020-04-13,1039,14
"8782",NA,"Austria",47.5162,14.5501,2020-04-13,14041,368
"8783",NA,"Azerbaijan",40.1431,47.5769,2020-04-13,1148,12
"8784",NA,"Bahamas",25.025885,-78.035889,2020-04-13,47,8
"8785",NA,"Bahrain",26.0275,50.55,2020-04-13,1361,6
"8786",NA,"Bangladesh",23.685,90.3563,2020-04-13,803,39
"8787",NA,"Barbados",13.1939,-59.5432,2020-04-13,72,4
"8788",NA,"Belarus",53.7098,27.9534,2020-04-13,2919,29
"8789",NA,"Belgium",50.8333,4.469936,2020-04-13,30589,3903
"8790",NA,"Belize",17.1899,-88.4976,2020-04-13,18,2
"8791",NA,"Benin",9.3077,2.3158,2020-04-13,35,1
"8792",NA,"Bhutan",27.5142,90.4336,2020-04-13,5,0
"8793",NA,"Bolivia",-16.2902,-63.5887,2020-04-13,330,27
"8794",NA,"Bosnia and Herzegovina",43.9159,17.6791,2020-04-13,1037,39
"8795",NA,"Botswana",-22.3285,24.6849,2020-04-13,13,1
"8796",NA,"Brazil",-14.235,-51.9253,2020-04-13,23430,1328
"8797",NA,"Brunei",4.5353,114.7277,2020-04-13,136,1
"8798",NA,"Bulgaria",42.7339,25.4858,2020-04-13,685,32
"8799",NA,"Burkina Faso",12.2383,-1.5616,2020-04-13,497,27
"8800",NA,"Burma",21.9162,95.956,2020-04-13,62,4
"8801",NA,"Burundi",-3.3731,29.9189,2020-04-13,5,1
"8802",NA,"Cabo Verde",16.5388,-23.0418,2020-04-13,10,1
"8803",NA,"Cambodia",11.55,104.9167,2020-04-13,122,0
"8804",NA,"Cameroon",3.848,11.5021,2020-04-13,820,12
"8805",NA,"Central African Republic",6.6111,20.9394,2020-04-13,11,0
"8806",NA,"Chad",15.4542,18.7322,2020-04-13,23,0
"8807",NA,"Chile",-35.6751,-71.543,2020-04-13,7525,82
"8808",NA,"Colombia",4.5709,-74.2973,2020-04-13,2852,112
"8809",NA,"Congo (Brazzaville)",-4.2634,15.2832,2020-04-13,60,5
"8810",NA,"Congo (Kinshasa)",-4.322447,15.307045,2020-04-13,235,20
"8811",NA,"Costa Rica",9.7489,-83.7534,2020-04-13,612,3
"8812",NA,"Cote d'Ivoire",7.54,-5.5471,2020-04-13,626,6
"8813",NA,"Croatia",45.1,15.2,2020-04-13,1650,25
"8814",NA,"Cuba",21.521757,-77.781167,2020-04-13,726,21
"8815",NA,"Cyprus",35.1264,33.4299,2020-04-13,662,12
"8816",NA,"Czechia",49.8175,15.473,2020-04-13,6059,143
"8817",NA,"Denmark",56.2639,9.5018,2020-04-13,6318,285
"8818",NA,"Diamond Princess",NA,NA,2020-04-13,712,11
"8819",NA,"Djibouti",11.8251,42.5903,2020-04-13,298,2
"8820",NA,"Dominica",15.415,-61.371,2020-04-13,16,0
"8821",NA,"Dominican Republic",18.7357,-70.1627,2020-04-13,3167,177
"8822",NA,"Ecuador",-1.8312,-78.1834,2020-04-13,7529,355
"8823",NA,"Egypt",26.820553,30.802498,2020-04-13,2190,164
"8824",NA,"El Salvador",13.7942,-88.8965,2020-04-13,137,6
"8825",NA,"Equatorial Guinea",1.6508,10.2679,2020-04-13,21,0
"8826",NA,"Eritrea",15.1794,39.7823,2020-04-13,34,0
"8827",NA,"Estonia",58.5953,25.0136,2020-04-13,1332,28
"8828",NA,"Eswatini",-26.5225,31.4659,2020-04-13,15,0
"8829",NA,"Ethiopia",9.145,40.4897,2020-04-13,74,3
"8830",NA,"Fiji",-17.7134,178.065,2020-04-13,16,0
"8831",NA,"Finland",61.92411,25.748151,2020-04-13,3064,59
"8832",NA,"France",46.2276,2.2137,2020-04-13,136779,14967
"8833",NA,"Gabon",-0.8037,11.6094,2020-04-13,57,1
"8834",NA,"Gambia",13.4432,-15.3101,2020-04-13,9,1
"8835",NA,"Georgia",42.3154,43.3569,2020-04-13,272,3
"8836",NA,"Germany",51.165691,10.451526,2020-04-13,130072,3194
"8837",NA,"Ghana",7.9465,-1.0232,2020-04-13,566,8
"8838",NA,"Greece",39.0742,21.8243,2020-04-13,2145,99
"8839",NA,"Grenada",12.1165,-61.679,2020-04-13,14,0
"8840",NA,"Guatemala",15.7835,-90.2308,2020-04-13,156,5
"8841",NA,"Guinea",9.9456,-9.6966,2020-04-13,319,0
"8842",NA,"Guinea-Bissau",11.8037,-15.1804,2020-04-13,38,0
"8843",NA,"Guyana",4.860416,-58.93018,2020-04-13,45,6
"8844",NA,"Haiti",18.9712,-72.2852,2020-04-13,40,3
"8845",NA,"Holy See",41.9029,12.4534,2020-04-13,8,0
"8846",NA,"Honduras",15.2,-86.2419,2020-04-13,397,25
"8847",NA,"Hungary",47.1625,19.5033,2020-04-13,1458,109
"8848",NA,"Iceland",64.9631,-19.0208,2020-04-13,1711,8
"8849",NA,"India",20.593684,78.96288,2020-04-13,10453,358
"8850",NA,"Indonesia",-0.7893,113.9213,2020-04-13,4557,399
"8851",NA,"Iran",32.427908,53.688046,2020-04-13,73303,4585
"8852",NA,"Iraq",33.223191,43.679291,2020-04-13,1378,78
"8853",NA,"Ireland",53.1424,-7.6921,2020-04-13,10647,365
"8854",NA,"Israel",31.046051,34.851612,2020-04-13,11586,116
"8855",NA,"Italy",41.87194,12.56738,2020-04-13,159516,20465
"8856",NA,"Jamaica",18.1096,-77.2975,2020-04-13,73,4
"8857",NA,"Japan",36.204824,138.252924,2020-04-13,7370,123
"8858",NA,"Jordan",31.24,36.51,2020-04-13,391,7
"8859",NA,"Kazakhstan",48.0196,66.9237,2020-04-13,1091,12
"8860",NA,"Kenya",-0.0236,37.9062,2020-04-13,208,9
"8861",NA,"Korea, South",35.907757,127.766922,2020-04-13,10537,217
"8862",NA,"Kosovo",42.602636,20.902977,2020-04-13,283,7
"8863",NA,"Kuwait",29.31166,47.481766,2020-04-13,1300,2
"8864",NA,"Kyrgyzstan",41.20438,74.766098,2020-04-13,419,5
"8865",NA,"Laos",19.85627,102.495496,2020-04-13,19,0
"8866",NA,"Latvia",56.8796,24.6032,2020-04-13,655,5
"8867",NA,"Lebanon",33.8547,35.8623,2020-04-13,632,20
"8868",NA,"Liberia",6.428055,-9.429499,2020-04-13,59,6
"8869",NA,"Libya",26.3351,17.228331,2020-04-13,26,1
"8870",NA,"Liechtenstein",47.14,9.55,2020-04-13,79,1
"8871",NA,"Lithuania",55.1694,23.8813,2020-04-13,1062,24
"8872",NA,"Luxembourg",49.8153,6.1296,2020-04-13,3292,69
"8873",NA,"MS Zaandam",NA,NA,2020-04-13,9,2
"8874",NA,"Madagascar",-18.766947,46.869107,2020-04-13,106,0
"8875",NA,"Malawi",-13.254308,34.301525,2020-04-13,16,2
"8876",NA,"Malaysia",4.210484,101.975766,2020-04-13,4817,77
"8877",NA,"Maldives",3.2028,73.2207,2020-04-13,20,0
"8878",NA,"Mali",17.570692,-3.996166,2020-04-13,123,10
"8879",NA,"Malta",35.9375,14.3754,2020-04-13,384,3
"8880",NA,"Mauritania",21.0079,-10.9408,2020-04-13,7,1
"8881",NA,"Mauritius",-20.348404,57.552152,2020-04-13,324,9
"8882",NA,"Mexico",23.6345,-102.5528,2020-04-13,4661,296
"8883",NA,"Moldova",47.4116,28.3699,2020-04-13,1712,35
"8884",NA,"Monaco",43.7333,7.4167,2020-04-13,93,1
"8885",NA,"Mongolia",46.8625,103.8467,2020-04-13,17,0
"8886",NA,"Montenegro",42.708678,19.37439,2020-04-13,274,3
"8887",NA,"Morocco",31.7917,-7.0926,2020-04-13,1763,126
"8888",NA,"Mozambique",-18.665695,35.529562,2020-04-13,21,0
"8889",NA,"Namibia",-22.9576,18.4904,2020-04-13,16,0
"8890",NA,"Nepal",28.1667,84.25,2020-04-13,14,0
"8891",NA,"Netherlands",52.1326,5.2913,2020-04-13,26551,2823
"8892",NA,"New Zealand",-40.9006,174.886,2020-04-13,1349,5
"8893",NA,"Nicaragua",12.865416,-85.207229,2020-04-13,9,1
"8894",NA,"Niger",17.607789,8.081666,2020-04-13,529,12
"8895",NA,"Nigeria",9.082,8.6753,2020-04-13,343,10
"8896",NA,"North Macedonia",41.6086,21.7453,2020-04-13,854,38
"8897",NA,"Norway",60.472,8.4689,2020-04-13,6603,134
"8898",NA,"Oman",21.512583,55.923255,2020-04-13,727,4
"8899",NA,"Pakistan",30.3753,69.3451,2020-04-13,5496,93
"8900",NA,"Panama",8.538,-80.7821,2020-04-13,3400,87
"8901",NA,"Papua New Guinea",-6.314993,143.95555,2020-04-13,2,0
"8902",NA,"Paraguay",-23.4425,-58.4438,2020-04-13,147,6
"8903",NA,"Peru",-9.19,-75.0152,2020-04-13,9784,216
"8904",NA,"Philippines",12.879721,121.774017,2020-04-13,4932,315
"8905",NA,"Poland",51.9194,19.1451,2020-04-13,6934,245
"8906",NA,"Portugal",39.3999,-8.2245,2020-04-13,16934,535
"8907",NA,"Qatar",25.3548,51.1839,2020-04-13,3231,7
"8908",NA,"Romania",45.9432,24.9668,2020-04-13,6633,331
"8909",NA,"Russia",61.52401,105.318756,2020-04-13,18328,148
"8910",NA,"Rwanda",-1.9403,29.8739,2020-04-13,127,0
"8911",NA,"Saint Kitts and Nevis",17.357822,-62.782998,2020-04-13,12,0
"8912",NA,"Saint Lucia",13.9094,-60.9789,2020-04-13,15,0
"8913",NA,"Saint Vincent and the Grenadines",12.9843,-61.2872,2020-04-13,12,0
"8914",NA,"San Marino",43.9424,12.4578,2020-04-13,356,35
"8915",NA,"Sao Tome and Principe",0.18636,6.613081,2020-04-13,4,0
"8916",NA,"Saudi Arabia",23.885942,45.079162,2020-04-13,4934,65
"8917",NA,"Senegal",14.4974,-14.4524,2020-04-13,291,2
"8918",NA,"Serbia",44.0165,21.0059,2020-04-13,4054,85
"8919",NA,"Seychelles",-4.6796,55.492,2020-04-13,11,0
"8920",NA,"Sierra Leone",8.460555,-11.779889,2020-04-13,10,0
"8921",NA,"Singapore",1.2833,103.8333,2020-04-13,2918,9
"8922",NA,"Slovakia",48.669,19.699,2020-04-13,769,2
"8923",NA,"Slovenia",46.1512,14.9955,2020-04-13,1212,55
"8924",NA,"Somalia",5.152149,46.199616,2020-04-13,60,2
"8925",NA,"South Africa",-30.5595,22.9375,2020-04-13,2272,27
"8926",NA,"South Sudan",6.877,31.307,2020-04-13,4,0
"8927",NA,"Spain",40.463667,-3.74922,2020-04-13,170099,17756
"8928",NA,"Sri Lanka",7.873054,80.771797,2020-04-13,217,7
"8929",NA,"Sudan",12.8628,30.2176,2020-04-13,29,4
"8930",NA,"Suriname",3.9193,-56.0278,2020-04-13,10,1
"8931",NA,"Sweden",60.128161,18.643501,2020-04-13,10948,919
"8932",NA,"Switzerland",46.8182,8.2275,2020-04-13,25688,1138
"8933",NA,"Syria",34.802075,38.996815,2020-04-13,25,2
"8934",NA,"Taiwan*",23.7,121,2020-04-13,393,6
"8935",NA,"Tanzania",-6.369028,34.888822,2020-04-13,49,3
"8936",NA,"Thailand",15.870032,100.992541,2020-04-13,2579,40
"8937",NA,"Timor-Leste",-8.874217,125.727539,2020-04-13,4,0
"8938",NA,"Togo",8.6195,0.8248,2020-04-13,77,3
"8939",NA,"Trinidad and Tobago",10.6918,-61.2225,2020-04-13,113,8
"8940",NA,"Tunisia",33.886917,9.537499,2020-04-13,726,34
"8941",NA,"Turkey",38.9637,35.2433,2020-04-13,61049,1296
"8942",NA,"Uganda",1.373333,32.290275,2020-04-13,54,0
"8943",NA,"Ukraine",48.3794,31.1656,2020-04-13,3102,93
"8944",NA,"United Arab Emirates",23.424076,53.847818,2020-04-13,4521,25
"8945",NA,"United Kingdom",55.3781,-3.436,2020-04-13,88621,11329
"8946",NA,"Uruguay",-32.5228,-55.7658,2020-04-13,480,8
"8947",NA,"Uzbekistan",41.377491,64.585262,2020-04-13,998,4
"8948",NA,"Venezuela",6.4238,-66.5897,2020-04-13,189,9
"8949",NA,"Vietnam",14.058324,108.277199,2020-04-13,265,0
"8950",NA,"West Bank and Gaza",31.9522,35.2332,2020-04-13,308,2
"8951",NA,"Western Sahara",24.2155,-12.8858,2020-04-13,6,0
"8952",NA,"Yemen",15.552727,48.516388,2020-04-13,1,0
